row	seed	threads	draw	outcome	moves	passes	time	frmax	branches	treemoves
5931	13958917	8	1	1	110	2	0.1216	31418	241539	262308
5932	13961266	8	1	1	132	3	0.3315	80017	593333	683134
5933	13963615	8	1	1	126	2	0.08367	24037	163131	183112
5934	13965964	8	1	1	114	2	0.1783	49056	358935	372016
5935	13968313	8	1	1	107	2	0.02302	1301	15650	16673
5936	13970662	8	1	1	101	1	0.0359	7726	63735	68504
5937	13973011	8	1	1	100	1	0.02316	4365	25420	30451
5938	13975360	8	1	1	123	2	0.06121	19165	120861	127404
5939	13977709	8	1	1	130	3	0.08136	12148	138814	153648
5940	13980058	8	1	1	112	2	0.03312	18628	69703	73631
5941	13982407	8	1	1	112	2	0.05746	24610	114909	132532
5942	13984756	8	1	1	107	1	0.06453	29289	161605	172016
5943	13987105	8	1	1	117	2	0.2566	81567	520371	556194
5944	13989454	8	1	1	116	2	0.03333	7851	54294	57777
5945	13991803	8	1	1	109	2	0.02309	6731	29128	31735
5946	13994152	8	1	1	121	2	0.9745	251746	1852929	2102122
5947	13996501	8	1	1	139	4	0.0658	16909	115930	125794
5948	13998850	8	1	1	110	2	0.03901	16439	68157	78682
5949	14001199	8	1	1	112	2	0.218	113240	493333	570126
5950	14003548	8	1	2			0.2441	16071	355329	413608
5951	14005897	8	1	1	125	2	0.08905	26318	170826	187909
5952	14008246	8	1	1	114	2	0.1703	80960	367966	403179
5953	14010595	8	1	1	128	2	0.08821	14513	177801	190240
5954	14012944	8	1	1	114	2	0.02843	9544	54303	56533
5955	14015293	8	1	1	120	3	0.137	21608	223377	235975
5956	14017642	8	1	1	135	4	0.08442	31387	177261	188430
5957	14019991	8	1	1	116	2	1.109	299720	2282187	2501226
5958	14022340	8	1	1	119	3	0.4601	64985	771639	854676
5959	14024689	8	1	1	106	2	0.02298	2088	10743	11736
5960	14027038	8	1	1	124	3	0.04341	13791	84994	88015
5961	14029387	8	1	1	122	2	0.2818	120132	613309	648962
5962	14031736	8	1	1	114	2	0.08685	47236	181539	201788
5963	14034085	8	1	1	109	1	0.03236	14054	64750	67669
5964	14036434	8	1	1	111	2	0.2889	67736	553914	604173
5965	14038783	8	1	1	106	2	0.192	111658	424402	494978
5966	14041132	8	1	1	107	1	0.153	60658	333144	370180
5967	14043481	8	1	1	141	3	0.02307	3111	23463	25435
5968	14045830	8	1	1	102	1	0.06133	24405	133945	149437
5969	14048179	8	1	1	118	2	0.3171	136406	677761	720860
5970	14050528	8	1	1	112	2	0.07391	40693	179108	191844
5971	14052877	8	1	1	105	2	0.02317	2774	28778	32166
5972	14055226	8	1	1	132	3	0.02309	1502	16547	17171
5973	14057575	8	1	1	114	2	0.1996	57456	380140	436591
5974	14059924	8	1	1	114	2	0.9934	353766	1939666	2193589
5975	14062273	8	1	1	117	2	0.097	23736	195969	205524
5976	14064622	8	1	1	113	2	0.4871	252129	1164511	1235573
5977	14066971	8	1	1	114	2	0.02312	3447	15345	16996
5978	14069320	8	1	1	110	2	0.04839	15196	93377	104287
5979	14071669	8	1	1	121	2	1.404	615072	3156049	3354669
5980	14074018	8	1	1	108	2	0.02311	3558	26535	29177
5981	14076367	8	1	2			0.2866	14321	392183	405427
5982	14078716	8	1	2			0.02815	75	1290	1454
5983	14081065	8	1	1	106	1	0.07644	29286	184092	203036
5984	14083414	8	1	1	108	1	0.1689	28459	347326	383829
5985	14085763	8	1	1	132	3	0.146	30677	278544	333869
5986	14088112	8	1	1	121	2	0.8253	257131	1743073	1863597
5987	14090461	8	1	1	112	2	0.04923	18255	92039	106807
5988	14092810	8	1	1	108	1	0.05882	16382	122365	136108
5989	14095159	8	1	1	105	1	0.2311	80241	535583	584144
5990	14097508	8	1	1	103	1	0.08024	45084	197789	206455
5991	14099857	8	1	1	112	2	0.09844	62499	218482	232502
5992	14102206	8	1	1	112	2	0.03812	18862	76719	86677
5993	14104555	8	1	2			8.252	728276	11108779	12000598
5994	14106904	8	1	1	124	3	0.06917	23375	123534	129447
5995	14109253	8	1	1	122	2	0.1385	52515	288968	332561
5996	14111602	8	1	1	125	2	0.4568	84999	884690	925259
5997	14113951	8	1	1	117	2	0.9019	501340	2269418	2418151
5998	14116300	8	1	1	123	2	0.2662	62955	568983	614273
5999	14118649	8	1	2			0.02829	321	4315	4735
6000	14120998	8	1	1	116	2	0.2761	121347	594233	656305
6001	14123347	8	1	2			0.2484	23914	400215	457375
6002	14125696	8	1	1	100	1	0.07105	34792	146923	162292
6003	14128045	8	1	1	106	2	0.0232	7925	35451	42959
6004	14130394	8	1	1	113	2	0.09683	68849	238245	247450
6005	14132743	8	1	1	112	2	0.1057	41118	235637	245246
6006	14135092	8	1	1	118	2	0.1185	66671	271760	293339
6007	14137441	8	1	1	110	2	0.2051	90887	432203	487171
6008	14139790	8	1	1	115	2	0.2226	97831	530005	555101
6009	14142139	8	1	1	104	2	0.06293	13437	111707	123288
6010	14144488	8	1	1	110	2	0.09707	59746	216641	246109
6011	14146837	8	1	1	114	2	0.8758	334618	1846682	2039175
6012	14149186	8	1	1	108	2	0.02557	8546	35636	41912
6013	14151535	8	1	1	107	1	0.1439	31338	295329	333185
6014	14153884	8	1	1	115	1	0.04143	11426	74851	79004
6015	14156233	8	1	2			0.4022	18441	559116	704592
6016	14158582	8	1	1	137	3	0.05327	20207	98306	103394
6017	14160931	8	1	1	118	2	0.9505	438518	2438388	2592061
6018	14163280	8	1	1	105	1	0.155	28491	310203	358287
6019	14165629	8	1	2			0.06821	8490	81060	88033
6020	14167978	8	1	1	112	2	0.02814	8896	44195	48300
6021	14170327	8	1	1	109	2	0.05178	17135	102222	112758
6022	14172676	8	1	1	108	2	0.02965	11856	55573	61988
6023	14175025	8	1	1	100	1	0.0377	15277	76753	83067
6024	14177374	8	1	1	134	3	0.09276	44011	198148	212255
6025	14179723	8	1	1	111	2	0.06455	22149	124480	130582
6026	14182072	8	1	1	114	2	0.147	57520	348081	384093
6027	14184421	8	1	1	108	1	0.2395	46284	499586	538257
6028	14186770	8	1	1	134	3	0.2728	103233	595867	605058
6029	14189119	8	1	1	121	2	0.3389	61041	617075	675322
6030	14191468	8	1	1	118	3	0.2428	46445	451100	486146
6031	14193817	8	1	1	99	1	0.02312	6158	31834	37511
6032	14196166	8	1	1	103	1	0.1363	54968	311420	342008
6033	14198515	8	1	1	103	1	0.05937	17527	121778	132593
6034	14200864	8	1	1	104	1	0.023	996	13620	15446
6035	14203213	8	1	1	108	2	0.2162	73611	476441	517117
6036	14205562	8	1	1	105	1	0.1814	36817	409450	439847
6037	14207911	8	1	1	105	2	0.05927	19350	131541	143077
6038	14210260	8	1	1	117	2	0.02568	6515	37868	41199
6039	14212609	8	1	1	121	2	0.1125	41828	259290	274147
6040	14214958	8	1	1	113	2	0.0991	44271	208657	237884
6041	14217307	8	1	1	114	2	0.1633	63145	321405	345354
6042	14219656	8	1	1	113	2	0.5354	286914	1245676	1353650
6043	14222005	8	1	1	105	1	0.02302	589	8153	8849
6044	14224354	8	1	1	132	3	0.3333	112911	792034	804111
6045	14226703	8	1	1	120	2	0.08652	28084	156856	166163
6046	14229052	8	1	2			0.1502	11112	210505	225856
6047	14231401	8	1	1	113	2	0.3187	201754	816179	852728
6048	14233750	8	1	1	109	2	0.03015	5510	44097	49573
6049	14236099	8	1	1	120	2	0.3531	136819	750342	823462
6050	14238448	8	1	1	94	1	0.023	1345	7336	9120
6051	14240797	8	1	1	115	2	0.0652	42176	160255	172389
6052	14243146	8	1	1	113	2	0.07493	44233	150847	174702
6053	14245495	8	1	1	138	3	0.03419	4393	49848	56904
6054	14247844	8	1	1	113	2	0.04374	14992	81408	93196
6055	14250193	8	1	1	121	2	0.749	365095	1727369	1785981
6056	14252542	8	1	1	99	1	0.02762	11047	42284	46899
6057	14254891	8	1	1	106	2	0.08539	17586	154513	183786
6058	14257240	8	1	1	104	1	0.3741	219307	1030785	1123872
6059	14259589	8	1	1	104	1	0.02314	3000	22732	24938
6060	14261938	8	1	1	105	1	0.2073	72607	438650	483776
6061	14264287	8	1	1	116	2	0.1475	69122	322187	350937
6062	14266636	8	1	1	128	3	0.09556	14720	161446	175831
6063	14268985	8	1	1	111	2	0.1911	129183	489903	516395
6064	14271334	8	1	1	103	1	0.1783	50663	346793	389320
6065	14273683	8	1	1	112	2	0.07543	32237	145320	167292
6066	14276032	8	1	1	119	2	0.2466	50706	487248	521410
6067	14278381	8	1	1	101	1	0.02317	5269	34275	36602
6068	14280730	8	1	1	119	3	0.1071	44276	223059	252113
6069	14283079	8	1	1	115	2	0.5139	234029	1133676	1250334
6070	14285428	8	1	1	130	3	0.03093	5412	44109	49846
6071	14287777	8	1	1	126	3	0.8906	201071	1618100	1797511
6072	14290126	8	1	1	126	3	0.3713	60600	719748	765980
6073	14292475	8	1	1	105	2	0.02309	5773	31097	34755
6074	14294824	8	1	1	113	2	0.05963	23499	113216	125234
6075	14297173	8	1	1	125	2	0.4187	106167	883508	934132
6076	14299522	8	1	1	109	1	0.09028	17521	170125	181561
6077	14301871	8	1	1	115	2	0.06345	20705	115851	131144
6078	14304220	8	1	1	128	2	0.02987	5002	46017	49917
6079	14306569	8	1	1	117	2	0.3626	76293	730270	819768
6080	14308918	8	1	1	112	2	0.1476	65171	299011	330208
6081	14311267	8	1	1	116	2	0.28	143059	640054	713153
6082	14313616	8	1	1	118	2	0.0464	22265	91536	109107
6083	14315965	8	1	2			0.02833	884	25914	28760
6084	14318314	8	1	1	110	1	0.5689	373905	1495795	1578261
6085	14320663	8	1	2			0.06823	5223	92613	102100
6086	14323012	8	1	1	130	3	0.03077	5262	46652	49241
6087	14325361	8	1	2			8.842	500813	12007805	14255332
6088	14327710	8	1	1	117	2	0.4665	134341	888304	1012802
6089	14330059	8	1	1	120	2	0.4208	110029	859750	928720
6090	14332408	8	1	1	115	2	1.266	428029	2508768	2733655
6091	14334757	8	1	1	108	2	0.02313	5733	27060	29512
6092	14337106	8	1	1	107	1	0.05792	9235	103331	115562
6093	14339455	8	1	1	133	3	0.04492	6804	67893	73493
6094	14341804	8	1	1	116	2	0.9107	330957	2090037	2220050
6095	14344153	8	1	1	104	1	0.2256	108814	499976	564182
6096	14346502	8	1	1	112	2	0.0824	42598	186951	199025
6097	14348851	8	1	2			0.6013	62470	961055	1035729
6098	14351200	8	1	1	108	2	0.1355	62010	325682	356644
6099	14353549	8	1	1	121	2	0.05006	17208	100184	107261
6100	14355898	8	1	1	94	1	0.03075	11994	49952	53962
6101	14358247	8	1	1	119	2	0.0231	2997	25817	29164
6102	14360596	8	1	1	107	1	0.2008	91296	550005	595532
6103	14362945	8	1	1	110	2	0.06044	9420	99749	112268
6104	14365294	8	1	1	119	2	0.1055	64715	251472	266996
6105	14367643	8	1	1	126	2	0.3487	104248	762036	808706
6106	14369992	8	1	1	123	2	0.03608	4288	60157	63626
6107	14372341	8	1	1	105	2	0.02782	4429	39463	43951
6108	14374690	8	1	2			0.02835	529	10021	10258
6109	14377039	8	1	1	111	2	0.2251	59302	422093	489583
6110	14379388	8	1	1	108	2	0.02318	2380	29706	32372
6111	14381737	8	1	1	102	1	0.07732	32605	181775	203941
6112	14384086	8	1	1	113	2	0.02316	7273	35014	36473
6113	14386435	8	1	1	121	2	0.1143	24033	228942	252899
6114	14388784	8	1	2			0.07517	5546	123325	124124
6115	14391133	8	1	1	107	1	0.1527	53078	367346	395193
6116	14393482	8	1	1	114	2	0.02318	3414	26723	29084
6117	14395831	8	1	1	108	2	0.04047	14025	69661	84689
6118	14398180	8	1	2			0.03488	5950	42633	43103
6119	14400529	8	1	2			0.08336	9348	123007	145665
6120	14402878	8	1	1	123	3	0.02298	8235	37864	40689
6121	14405227	8	1	1	115	2	0.02814	11259	51124	54893
6122	14407576	8	1	1	113	2	0.3126	221509	792859	847820
6123	14409925	8	1	1	99	1	0.02328	7659	35416	39054
6124	14412274	8	1	1	125	2	0.02315	3394	31174	32378
6125	14414623	8	1	1	109	1	0.8798	325254	2213320	2373768
6126	14416972	8	1	1	123	2	0.372	209960	905500	967309
6127	14419321	8	1	1	99	1	0.1027	52637	258848	292258
6128	14421670	8	1	1	101	1	0.02317	4728	24317	26356
6129	14424019	8	1	1	113	2	0.1662	38172	328266	352117
6130	14426368	8	1	1	113	2	0.1802	117421	460168	471043
6131	14428717	8	1	1	124	2	0.245	62054	490163	532922
6132	14431066	8	1	1	118	2	0.2397	127908	576240	637883
6133	14433415	8	1	1	121	2	0.0346	8728	54521	60027
6134	14435764	8	1	1	113	2	0.06138	22945	118455	131139
6135	14438113	8	1	1	117	2	0.134	46750	292182	308692
6136	14440462	8	1	1	114	2	0.1968	118210	427593	458939
6137	14442811	8	1	1	110	2	0.2397	120061	558236	588803
6138	14445160	8	1	1	98	1	0.02303	3579	16728	17659
6139	14447509	8	1	1	106	2	0.0762	23023	159946	179742
6140	14449858	8	1	2			1.139	60062	1671047	1949720
6141	14452207	8	1	1	112	2	0.05118	24150	111827	127730
6142	14454556	8	1	1	117	2	0.02316	4139	25291	26947
6143	14456905	8	1	1	107	2	0.07975	56747	179488	200707
6144	14459254	8	1	1	121	2	0.09396	32669	220741	227891
6145	14461603	8	1	1	118	2	0.04352	16910	89867	93777
6146	14463952	8	1	1	119	2	0.6012	146764	1118483	1279233
6147	14466301	8	1	2			0.02832	744	6076	6249
6148	14468650	8	1	1	120	2	0.072	13998	121032	130851
6149	14470999	8	1	1	117	2	0.1783	81271	388775	419682
6150	14473348	8	1	1	108	2	0.1865	57558	415093	432113
6151	14475697	8	1	2			0.1442	16172	210546	226230
6152	14478046	8	1	1	124	2	0.2252	106970	497288	519003
6153	14480395	8	1	1	125	3	0.1196	56777	255384	285966
6154	14482744	8	1	1	114	2	0.1047	34578	223352	257878
6155	14485093	8	1	1	128	3	0.1359	62739	305648	317559
6156	14487442	8	1	1	111	2	0.04827	24970	96560	102397
6157	14489791	8	1	1	109	2	0.3055	195272	706605	786829
6158	14492140	8	1	1	111	1	0.2418	82584	534460	554084
6159	14494489	8	1	1	114	2	0.1191	34608	243693	262983
6160	14496838	8	1	1	105	1	0.02309	3331	21022	22312
6161	14499187	8	1	1	104	1	0.1404	65427	346692	371187
6162	14501536	8	1	2			0.3719	23591	551055	564276
6163	14503885	8	1	1	112	2	0.04749	17004	86383	98902
6164	14506234	8	1	1	106	1	0.2404	54057	551518	587433
6165	14508583	8	1	1	116	1	0.02457	6917	37792	41469
6166	14510932	8	1	1	134	3	0.06578	5234	106761	112589
6167	14513281	8	1	1	109	2	0.2384	158185	638194	681355
6168	14515630	8	1	1	114	2	0.02315	3197	22961	24268
6169	14517979	8	1	1	110	1	0.02503	7999	39786	41211
6170	14520328	8	1	1	113	2	0.365	130731	803732	868166
6171	14522677	8	1	1	121	2	0.03064	3833	43150	48424
6172	14525026	8	1	1	140	3	0.03768	8882	65923	69984
6173	14527375	8	1	1	101	1	0.04421	20447	88049	96501
6174	14529724	8	1	2			0.02837	372	4714	5518
6175	14532073	8	1	1	115	1	0.08417	20863	183863	195750
6176	14534422	8	1	1	126	3	0.03555	24260	67779	72295
6177	14536771	8	1	1	109	2	0.1559	84664	364334	395931
6178	14539120	8	1	1	107	1	0.1941	87658	498770	536185
6179	14541469	8	1	1	119	2	0.1361	68110	304524	329193
6180	14543818	8	1	1	112	2	0.1469	88217	360383	369282
6181	14546167	8	1	1	107	2	0.04039	8695	77493	83754
6182	14548516	8	1	1	118	2	0.1083	57373	246188	274202
6183	14550865	8	1	2			0.09561	4238	134383	141719
6184	14553214	8	1	1	128	3	0.0608	30543	119601	137859
6185	14555563	8	1	1	105	2	0.0425	14873	79158	93240
6186	14557912	8	1	1	142	3	0.023	1395	21363	22609
6187	14560261	8	1	1	111	1	0.8732	286535	1943233	2183782
6188	14562610	8	1	1	116	2	0.4424	122598	1011258	1090437
6189	14564959	8	1	1	120	2	0.1252	44525	260161	277543
6190	14567308	8	1	1	128	3	0.02303	1747	15384	17071
6191	14569657	8	1	1	115	2	0.08819	40720	208706	230968
6192	14572006	8	1	2			2.271	123603	3485007	3644019
6193	14574355	8	1	1	130	3	0.1179	48081	287303	305433
6194	14576704	8	1	1	114	2	0.1841	74254	387561	423394
6195	14579053	8	1	2			0.2774	21668	421855	450639
6196	14581402	8	1	1	116	2	0.04058	14066	77186	82986
6197	14583751	8	1	1	114	2	0.05087	18992	94282	100782
6198	14586100	8	1	1	99	1	0.0235	3146	15763	17221
6199	14588449	8	1	1	110	2	0.05291	11948	102859	115034
6200	14590798	8	1	1	112	2	0.0233	10862	39647	44860
6201	14593147	8	1	1	108	2	0.07346	12646	135881	143497
6202	14595496	8	1	1	113	2	0.1064	62154	253524	264923
6203	14597845	8	1	1	117	2	0.1375	27451	247447	270845
6204	14600194	8	1	1	110	2	0.02872	8414	49245	52619
6205	14602543	8	1	2			64.11	3530883	70182937	74847784
6206	14604892	8	1	1	105	1	0.05779	6966	73528	77803
6207	14607241	8	1	2			0.1283	11046	191492	210720
6208	14609590	8	1	1	119	2	0.02328	4894	26091	28484
6209	14611939	8	1	1	122	2	0.1095	41741	221887	247392
6210	14614288	8	1	1	113	2	0.04116	19319	87347	96202
6211	14616637	8	1	1	111	2	0.02307	5094	20258	23709
6212	14618986	8	1	2			1.052	80786	1720650	1778435
6213	14621335	8	1	1	130	3	0.3108	89163	644563	702365
6214	14623684	8	1	1	121	2	0.1384	38290	267913	298639
6215	14626033	8	1	1	118	2	0.2734	145612	654150	708928
6216	14628382	8	1	1	115	2	0.1973	68871	458300	501639
6217	14630731	8	1	1	114	2	1.596	833507	3713303	3969671
6218	14633080	8	1	1	114	2	0.02442	5202	31720	33347
6219	14635429	8	1	1	115	2	0.04191	12427	79395	86024
6220	14637778	8	1	1	133	3	0.2002	31546	362064	400346
6221	14640127	8	1	1	108	2	0.1069	50724	238348	270943
6222	14642476	8	1	1	104	2	0.0231	3278	18082	20210
6223	14644825	8	1	1	114	2	0.06221	19805	129932	141738
6224	14647174	8	1	1	115	2	0.04051	13936	86622	92260
6225	14649523	8	1	1	109	2	0.07641	33134	173725	183975
6226	14651872	8	1	1	114	2	0.03084	12169	56703	63276
6227	14654221	8	1	1	112	2	0.09797	45330	220685	247097
6228	14656570	8	1	1	119	2	0.1518	69285	369775	391082
6229	14658919	8	1	1	99	1	0.04644	11858	81459	94360
6230	14661268	8	1	1	118	2	0.1073	41145	236912	257912
6231	14663617	8	1	1	121	2	0.31	96768	629102	681005
6232	14665966	8	1	1	104	1	0.1658	39208	360029	399431
6233	14668315	8	1	1	99	1	0.02309	2833	21651	24632
6234	14670664	8	1	1	101	1	0.02312	3527	33787	36183
6235	14673013	8	1	1	111	2	0.03128	9769	55235	59772
6236	14675362	8	1	1	114	2	0.08596	38054	191165	198329
6237	14677711	8	1	1	105	1	0.1529	77507	384389	429969
6238	14680060	8	1	1	115	2	0.3052	219663	745048	799528
6239	14682409	8	1	1	120	2	0.1817	45214	372524	437073
6240	14684758	8	1	1	120	3	0.09573	11567	169788	185758
6241	14687107	8	1	1	113	2	0.09118	76486	219536	241266
6242	14689456	8	1	1	113	2	0.08782	43725	214411	227276
6243	14691805	8	1	1	113	2	0.9044	386213	2018837	2109606
6244	14694154	8	1	1	121	2	0.02304	1388	15763	17012
6245	14696503	8	1	1	106	1	0.04522	6187	84524	95133
6246	14698852	8	1	1	115	3	0.09749	21485	165992	177748
6247	14701201	8	1	1	111	2	0.02304	7840	24524	26735
6248	14703550	8	1	1	102	2	0.06683	16074	149731	159495
6249	14705899	8	1	1	141	3	0.3377	60051	668933	700083
6250	14708248	8	1	2			0.02823	124	1514	1549
6251	14710597	8	1	1	117	2	0.09198	36140	197101	215947
6252	14712946	8	1	1	106	2	0.02301	241	1705	2062
6253	14715295	8	1	1	123	3	0.3245	124808	799644	828547
6254	14717644	8	1	1	101	2	0.02559	3646	35118	42180
6255	14719993	8	1	1	107	1	0.06611	12083	130149	150764
6256	14722342	8	1	1	118	2	0.04611	20425	96148	103234
6257	14724691	8	1	2			0.07492	6477	113025	121688
6258	14727040	8	1	1	115	2	0.2089	41720	374801	435645
6259	14729389	8	1	1	113	2	0.5742	254587	1191893	1340018
6260	14731738	8	1	2			0.02868	2342	25962	28617
6261	14734087	8	1	1	105	1	0.04808	7397	84669	91717
6262	14736436	8	1	1	115	2	0.02977	7392	46979	53008
6263	14738785	8	1	1	105	1	0.09369	49471	232593	252838
6264	14741134	8	1	1	100	1	0.02315	5790	35504	37477
6265	14743483	8	1	1	118	2	0.04824	8826	100088	103920
6266	14745832	8	1	1	113	2	0.2322	97014	511551	565641
6267	14748181	8	1	2			0.1099	7733	148028	174917
6268	14750530	8	1	1	105	1	0.2194	75736	465304	523369
6269	14752879	8	1	2			0.08587	10854	130502	137165
6270	14755228	8	1	1	105	2	0.02315	4656	31643	36452
6271	14757577	8	1	1	111	2	4.633	2932005	9524676	10454700
6272	14759926	8	1	1	113	2	0.1518	130009	389283	423143
6273	14762275	8	1	1	111	2	0.1417	17460	245643	275684
6274	14764624	8	1	1	128	3	0.05271	18052	94006	105631
6275	14766973	8	1	1	103	1	0.4441	185269	946813	1128577
6276	14769322	8	1	1	93	1	0.04113	15297	68828	78014
6277	14771671	8	1	1	110	2	0.1906	110487	448288	472331
6278	14774020	8	1	1	130	3	0.146	69038	314016	346592
6279	14776369	8	1	1	115	2	0.1339	74290	303502	331258
6280	14778718	8	1	1	97	1	0.0608	12714	99015	118997
6281	14781067	8	1	2			0.103	8085	172434	174959
6282	14783416	8	1	2			0.0394	3143	44808	52500
6283	14785765	8	1	1	103	2	0.02323	3938	28287	30087
6284	14788114	8	1	2			0.08187	7215	120752	125507
6285	14790463	8	1	1	109	2	0.04976	11616	92685	108161
6286	14792812	8	1	1	119	2	0.09874	37368	220370	233760
6287	14795161	8	1	1	105	1	0.03574	8416	62274	69757
6288	14797510	8	1	1	116	2	0.1246	41703	234578	255850
6289	14799859	8	1	1	102	1	0.04183	9187	76027	85303
6290	14802208	8	1	1	120	2	0.1646	71228	358323	395570
6291	14804557	8	1	2			0.02833	770	12447	14301
6292	14806906	8	1	1	109	2	0.05621	24177	113396	123584
6293	14809255	8	1	1	123	2	0.02289	5989	30968	33946
6294	14811604	8	1	1	111	1	0.03194	4899	53147	55756
6295	14813953	8	1	2			0.0283	62	995	1079
6296	14816302	8	1	2			0.02823	49	849	906
6297	14818651	8	1	1	122	3	0.05069	17818	94863	106808
6298	14821000	8	1	2			0.05776	4842	78508	89827
6299	14823349	8	1	1	124	2	0.3454	139855	692779	757019
6300	14825698	8	1	1	106	1	0.03525	7019	58219	66483
6301	14828047	8	1	1	103	1	0.09506	31966	202520	226231
6302	14830396	8	1	1	115	2	0.02316	3500	30553	32152
6303	14832745	8	1	1	101	1	0.1829	88739	413551	450297
6304	14835094	8	1	2			1.745	142526	2511047	2640102
6305	14837443	8	1	1	132	3	0.2312	49561	442536	457787
6306	14839792	8	1	1	130	3	0.02302	1641	15501	17048
6307	14842141	8	1	1	107	1	0.3875	93013	759707	879547
6308	14844490	8	1	1	117	2	0.09365	39486	200477	220395
6309	14846839	8	1	1	113	2	0.04492	11216	72962	87516
6310	14849188	8	1	1	119	2	0.1067	55213	227398	249710
6311	14851537	8	1	1	128	3	0.4389	55459	767233	825435
6312	14853886	8	1	1	121	2	0.04939	17770	98024	112714
6313	14856235	8	1	1	98	1	0.02302	3120	14157	16345
6314	14858584	8	1	2			0.0282	98	916	1233
6315	14860933	8	1	1	114	2	0.04167	20082	87057	94569
6316	14863282	8	1	1	113	2	0.08209	67020	202690	219884
6317	14865631	8	1	2			3.422	210418	4976314	5270378
6318	14867980	8	1	1	121	2	0.235	69562	498498	555221
6319	14870329	8	1	1	119	2	0.633	225019	1500867	1614145
6320	14872678	8	1	1	116	2	0.1322	62685	293790	325655
6321	14875027	8	1	1	118	3	0.0391	7641	62685	73799
6322	14877376	8	1	1	109	1	0.393	132713	917509	997366
6323	14879725	8	1	1	112	2	0.08162	42883	179511	196894
6324	14882074	8	1	1	111	1	0.1935	79364	445669	465087
6325	14884423	8	1	1	110	2	0.08771	54772	210475	223847
6326	14886772	8	1	1	105	1	0.08698	23953	164972	189299
6327	14889121	8	1	1	109	1	0.03593	8242	59669	64100
6328	14891470	8	1	1	110	2	0.256	125080	586415	612430
6329	14893819	8	1	1	111	1	0.1852	88768	452282	469241
6330	14896168	8	1	2			0.04742	2945	57321	67491
6331	14898517	8	1	1	115	2	0.4799	149661	956553	1044503
6332	14900866	8	1	1	98	2	0.02394	2967	32069	35130
6333	14903215	8	1	1	118	2	0.04335	14868	84004	88491
6334	14905564	8	1	2			0.02839	711	13980	14105
6335	14907913	8	1	2			0.05235	2594	62800	70146
6336	14910262	8	1	1	132	3	0.301	61016	553311	655840
