row	seed	threads	draw	outcome	moves	passes	time	frmax	branches	treemoves
5144	12110254	16	1	0	122	2	0.5469	159407	1526037	1546673
5145	12112603	16	1	3			3.288	1910937	10738399	11000056
5146	12114952	16	1	0	107	1	2.286	904588	7706550	8089802
5147	12117301	16	1	0	112	2	2.625	1887788	9653332	10176930
5148	12119650	16	1	0	125	3	0.3136	112323	1015306	1093376
5149	12121999	16	1	0	114	2	0.5977	221693	1984060	2062650
5150	12124348	16	1	0	100	1	0.09604	41671	200342	207631
5151	12126697	16	1	0	106	1	0.4827	250705	1825521	1893934
5152	12129046	16	1	0	102	1	1.2	696469	5545181	5610619
5153	12131395	16	1	0	111	2	3.217	1245075	9474967	9774188
5154	12133744	16	1	0	100	1	0.1771	56230	507374	539378
5155	12136093	16	1	0	122	3	1.255	637100	4472756	4677691
5156	12138442	16	1	0	112	2	0.4843	191324	1299932	1375085
5157	12140791	16	1	0	125	3	0.1097	36606	198489	205884
5158	12143140	16	1	0	98	1	0.1634	78125	529830	541496
5159	12145489	16	1	3			3.424	1037229	10664172	11000067
5160	12147838	16	1	0	113	2	0.1421	52022	311190	334215
5161	12150187	16	1	0	109	1	0.1384	34103	347637	361450
5162	12152536	16	1	0	130	3	3.177	751257	7199024	7602832
5163	12154885	16	1	0	111	2	0.4181	282371	1371813	1472956
5164	12157234	16	1	0	110	2	0.7003	339937	1717390	1772652
5165	12159583	16	1	0	128	3	0.1222	55715	235506	254865
5166	12161932	16	1	2			3.275	149803	5307084	5428586
5167	12164281	16	1	0	108	2	1.039	286869	2888802	3152351
5168	12166630	16	1	0	109	2	0.5577	394504	1999698	2111570
5169	12168979	16	1	3			4.093	1245568	10194378	11000034
5170	12171328	16	1	2			0.07525	3186	58824	65759
5171	12173677	16	1	0	102	2	0.08225	18840	163629	167921
5172	12176026	16	1	3			4.302	1056584	10354329	11000030
5173	12178375	16	1	0	112	2	0.1824	72332	399392	405131
5174	12180724	16	1	0	118	2	1.461	372508	4647839	4841602
5175	12183073	16	1	0	114	2	0.1458	64843	393639	412916
5176	12185422	16	1	0	106	2	0.4163	199124	1406526	1468868
5177	12187771	16	1	0	141	3	0.1137	13574	156017	171339
5178	12190120	16	1	0	106	2	0.07624	21790	117581	125097
5179	12192469	16	1	0	100	1	2.16	1428731	8992044	9405468
5180	12194818	16	1	0	114	2	0.4339	270361	1651615	1709541
5181	12197167	16	1	3			2.772	1121245	10659373	11000070
5182	12199516	16	1	0	128	3	1.797	749313	4765917	5070744
5183	12201865	16	1	0	110	1	0.6176	228650	2364968	2472635
5184	12204214	16	1	2			4.012	380398	6443804	7699109
5185	12206563	16	1	0	104	1	0.4185	210940	1465717	1572466
5186	12208912	16	1	0	111	2	0.4775	336319	1636363	1750521
5187	12211261	16	1	0	103	1	0.8867	347269	3013185	3143181
5188	12213610	16	1	2			0.204	20612	275287	282418
5189	12215959	16	1	0	109	2	0.4524	155738	1040317	1131950
5190	12218308	16	1	0	113	2	0.2261	86547	647572	677192
5191	12220657	16	1	3			4.538	1239825	10304032	11000023
5192	12223006	16	1	0	110	2	1.629	566358	4394543	4889485
5193	12225355	16	1	0	101	2	0.3555	104265	1079926	1138782
5194	12227704	16	1	0	106	2	1.174	478147	4314271	4482312
5195	12230053	16	1	3			2.86	1750652	10638423	11000059
5196	12232402	16	1	0	112	2	0.1484	53918	337520	349525
5197	12234751	16	1	0	99	1	0.455	242748	1947742	2020013
5198	12237100	16	1	2			1.803	78184	2739732	2907218
5199	12239449	16	1	0	104	2	2.829	1227777	10130075	10604130
5200	12241798	16	1	0	94	1	0.1431	72084	339398	354575
5201	12244147	16	1	0	123	3	1.371	388383	4280508	4442090
5202	12246496	16	1	0	95	1	0.9857	436882	3755899	3973078
5203	12248845	16	1	0	117	2	2.132	362399	4859030	5274788
5204	12251194	16	1	0	121	3	0.2724	75443	560671	577332
5205	12253543	16	1	0	119	2	1.729	386313	5029987	5501923
5206	12255892	16	1	3			3.317	2063994	10557648	11000039
5207	12258241	16	1	0	142	4	0.06081	3025	35228	37156
5208	12260590	16	1	0	114	2	0.6265	267581	1925778	1974223
5209	12262939	16	1	0	103	1	0.2062	62386	579920	608010
5210	12265288	16	1	0	110	2	0.4719	206096	1395559	1429190
5211	12267637	16	1	0	110	2	0.4072	308483	1503040	1542056
5212	12269986	16	1	0	98	1	1.336	458812	4311588	4655515
5213	12272335	16	1	0	101	1	1.037	466980	3607562	3823248
5214	12274684	16	1	0	121	2	0.1488	28038	330788	338070
5215	12277033	16	1	3			3.747	1896167	10386115	11000075
5216	12279382	16	1	0	114	2	1.683	1095510	4697448	4985971
5217	12281731	16	1	3			3.807	951387	10484925	11000040
5218	12284080	16	1	0	95	1	0.06553	9179	66738	68162
5219	12286429	16	1	3			3.541	2001688	10377754	11000070
5220	12288778	16	1	3			3.391	1591980	10245486	11000055
5221	12291127	16	1	2			3.981	109803	5663491	6030628
5222	12293476	16	1	0	119	2	0.3286	119193	1091372	1115983
5223	12295825	16	1	3			3.646	1184630	10534989	11000050
5224	12298174	16	1	3			3.853	1736268	10167964	11000038
5225	12300523	16	1	0	105	1	0.7223	369177	2865390	2991530
5226	12302872	16	1	0	106	1	0.1162	31923	248653	255353
5227	12305221	16	1	0	105	2	0.5817	284213	2369263	2462868
5228	12307570	16	1	0	118	2	0.4906	214123	1683726	1761849
5229	12309919	16	1	2			0.05962	862	7383	7864
5230	12312268	16	1	0	107	1	0.7247	352050	2932372	3048625
5231	12314617	16	1	0	113	2	0.5115	413297	1738675	1824244
5232	12316966	16	1	0	111	2	2.066	1149685	6690828	7130376
5233	12319315	16	1	0	95	1	0.3581	97834	958444	1022196
5234	12321664	16	1	3			4.407	1545183	9915297	11000033
5235	12324013	16	1	3			3.617	1414062	10523497	11000073
5236	12326362	16	1	3			3.201	1861732	10568427	11000084
5237	12328711	16	1	0	127	3	1.861	548894	4226070	4436555
5238	12331060	16	1	0	97	1	0.3201	76223	760707	861281
5239	12333409	16	1	0	122	2	0.2735	81807	612579	643855
5240	12335758	16	1	0	107	1	1.553	416666	4431628	4863752
5241	12338107	16	1	0	108	2	0.2078	97639	546354	585746
5242	12340456	16	1	0	105	1	1.814	1212736	7777411	8018299
5243	12342805	16	1	3			2.668	1025304	10452010	11000084
5244	12345154	16	1	3			3.337	1525563	10643939	11000053
5245	12347503	16	1	0	120	2	1.145	185161	2331307	2395251
5246	12349852	16	1	0	107	2	0.8142	579644	2653525	2926504
5247	12352201	16	1	0	103	1	0.125	26949	272313	282288
5248	12354550	16	1	0	98	1	1.143	495188	4585983	4797299
5249	12356899	16	1	0	103	1	2.712	799921	8567015	9042715
5250	12359248	16	1	3			4.681	944652	10094136	11000051
5251	12361597	16	1	0	108	2	0.3324	140093	751512	832520
5252	12363946	16	1	0	115	2	1.252	604683	3808544	3950534
5253	12366295	16	1	0	135	3	0.109	36499	223135	240685
5254	12368644	16	1	3			2.517	1310170	10442452	11000076
5255	12370993	16	1	0	131	3	0.2058	62799	407310	451065
5256	12373342	16	1	0	116	2	0.06456	6781	61703	65926
5257	12375691	16	1	0	116	2	2.081	890754	6346844	6662442
5258	12378040	16	1	0	121	2	3.883	686310	9311087	9926638
5259	12380389	16	1	0	97	2	0.1042	28212	183956	193229
5260	12382738	16	1	0	106	2	0.1019	32337	225965	234022
5261	12385087	16	1	3			6.079	563869	10421209	11000028
5262	12387436	16	1	0	129	2	1.679	467601	3767119	3949998
5263	12389785	16	1	0	109	2	1.013	273791	3318165	3571742
5264	12392134	16	1	0	113	2	0.5237	172790	1292871	1389665
5265	12394483	16	1	0	115	2	0.6786	373994	2267519	2382925
5266	12396832	16	1	3			3.964	736165	10397374	11000075
5267	12399181	16	1	0	102	1	0.3172	107894	1082590	1143302
5268	12401530	16	1	3			4.237	2050090	10833651	11000054
5269	12403879	16	1	2			2.234	202845	3528790	3954710
5270	12406228	16	1	3			3.404	1758356	10531445	11000027
5271	12408577	16	1	0	103	1	0.719	238195	2509859	2711142
5272	12410926	16	1	3			3.526	1512607	10435797	11000050
5273	12413275	16	1	0	123	2	2.035	475056	6542267	7132738
5274	12415624	16	1	0	120	3	0.1547	43960	275437	294405
5275	12417973	16	1	0	129	2	0.1918	54989	448559	487772
5276	12420322	16	1	0	107	2	0.4782	221537	1931057	2013763
5277	12422671	16	1	0	110	2	0.2298	120643	643467	681449
5278	12425020	16	1	0	99	1	0.5117	173821	1767450	1885934
5279	12427369	16	1	3			3.041	2003673	10433286	11000060
5280	12429718	16	1	3			3.329	2190881	10136992	11000059
5281	12432067	16	1	0	109	1	0.9338	230546	2018420	2070891
5282	12434416	16	1	0	108	2	2.151	1220635	7019568	7305506
5283	12436765	16	1	0	103	2	0.2191	124802	639604	694158
5284	12439114	16	1	0	123	3	0.06952	11408	71272	77289
5285	12441463	16	1	0	107	1	1.075	516870	4852190	4947791
5286	12443812	16	1	3			2.641	1185125	10792730	11000085
5287	12446161	16	1	0	108	1	0.1135	14725	187036	203999
5288	12448510	16	1	3			4.004	941085	10290488	11000059
5289	12450859	16	1	0	128	3	0.3909	54072	724145	772257
5290	12453208	16	1	3			3.582	2403228	10655869	11000010
5291	12455557	16	1	0	108	2	1.534	350944	3883825	4314469
5292	12457906	16	1	0	115	2	2.55	939560	8004516	8231042
5293	12460255	16	1	0	115	2	1.373	588947	3774447	3998267
5294	12462604	16	1	3			3.568	884027	10571079	11000045
5295	12464953	16	1	3			4.454	1196535	10914672	11000043
5296	12467302	16	1	3			3.224	2049045	10549819	11000072
5297	12469651	16	1	0	107	2	0.9623	288597	2092754	2292545
5298	12472000	16	1	1	123	3	3.907	1186763	10180455	11000070
5299	12474349	16	1	0	103	1	0.6395	265796	2304044	2403853
5300	12476698	16	1	0	98	1	0.11	26414	206878	224527
5301	12479047	16	1	3			2.941	1926733	10686204	11000035
5302	12481396	16	1	0	100	1	0.09891	31057	216080	220305
5303	12483745	16	1	0	108	2	0.6602	584648	2468227	2664079
5304	12486094	16	1	0	112	2	0.1961	79192	498175	520152
5305	12488443	16	1	0	111	1	0.3684	179165	1146146	1194823
5306	12490792	16	1	0	107	2	1.701	406419	5154933	5818905
5307	12493141	16	1	0	99	1	2.3	788754	7901059	8561303
5308	12495490	16	1	0	121	3	0.6277	116653	1591532	1707969
5309	12497839	16	1	0	112	2	1.418	929266	5566711	5742262
5310	12500188	16	1	3			4.049	710573	10869156	11000051
5311	12502537	16	1	0	107	2	0.2018	85642	539013	560764
5312	12504886	16	1	0	118	2	0.8221	327368	3060042	3196941
5313	12507235	16	1	0	108	2	0.323	189310	1007927	1070747
5314	12509584	16	1	0	112	2	1.162	523953	3811622	4151489
5315	12511933	16	1	0	108	2	1.475	1093795	5410441	5714650
5316	12514282	16	1	3			3.678	875084	10382130	11000076
5317	12516631	16	1	0	107	1	0.1329	38259	369752	381497
5318	12518980	16	1	0	103	2	0.3171	125652	1055689	1115657
5319	12521329	16	1	0	124	2	0.1404	29203	260636	270521
5320	12523678	16	1	0	122	2	2.935	757101	8071176	8290107
5321	12526027	16	1	0	114	2	0.6959	289575	2067463	2205740
5322	12528376	16	1	0	122	2	0.1995	54411	409121	435670
5323	12530725	16	1	0	112	2	0.1982	119887	595394	621534
5324	12533074	16	1	0	97	1	0.5602	249639	1603591	1759403
5325	12535423	16	1	0	108	2	0.799	450661	2376830	2507499
5326	12537772	16	1	0	123	2	1.022	280279	3239538	3365075
5327	12540121	16	1	0	105	2	0.817	436953	3513510	3644259
5328	12542470	16	1	0	101	2	0.1269	49486	347032	353141
5329	12544819	16	1	0	111	2	1.406	1112514	5021862	5317576
5330	12547168	16	1	0	111	2	2.854	1412935	8267117	8688200
5331	12549517	16	1	0	107	2	0.1876	68616	530843	544276
5332	12551866	16	1	0	119	2	0.0846	16431	111644	114999
5333	12554215	16	1	2			4.141	203011	6537178	6715521
5334	12556564	16	1	0	98	1	0.1307	37212	328904	337452
5335	12558913	16	1	3			3.017	1009810	10648950	11000057
5336	12561262	16	1	0	106	1	2.184	689140	7364357	7733996
5337	12563611	16	1	0	105	1	1.063	431567	3646697	3786565
5338	12565960	16	1	3			2.981	819378	10058385	11000072
5339	12568309	16	1	0	106	1	2.292	958234	7242767	7889287
5340	12570658	16	1	0	158	5	1.242	289599	2729896	3041615
5341	12573007	16	1	0	111	2	0.3696	73250	693016	756959
5342	12575356	16	1	3			2.952	1281559	10129025	11000070
5343	12577705	16	1	0	107	1	0.1673	70018	388898	407821
5344	12580054	16	1	0	106	1	2.898	1016483	8816754	9485422
5345	12582403	16	1	0	106	2	0.3029	198520	817537	918621
5346	12584752	16	1	0	116	2	1.352	838359	4411418	4665591
5347	12587101	16	1	3			3.336	2067072	10334686	11000066
5348	12589450	16	1	3			6.847	717882	10153289	11000020
5349	12591799	16	1	0	116	2	1.242	888721	4784040	5103288
5350	12594148	16	1	0	110	1	0.7874	281830	3370116	3407681
5351	12596497	16	1	0	113	2	0.6716	395125	2313921	2372375
5352	12598846	16	1	0	110	2	1.181	885304	4386928	4510681
5353	12601195	16	1	0	124	2	0.8066	172697	2404880	2466222
5354	12603544	16	1	0	118	2	0.4166	92215	1115206	1173409
5355	12605893	16	1	0	105	1	1.261	785014	5449251	5618912
5356	12608242	16	1	0	134	3	3.593	615149	8220268	8386617
5357	12610591	16	1	0	120	2	2.024	713698	6802860	7134446
5358	12612940	16	1	0	103	1	0.4808	188586	1699336	1751097
5359	12615289	16	1	3			3.29	2547636	10340829	11000033
5360	12617638	16	1	0	116	2	0.389	62628	794534	860329
5361	12619987	16	1	3			3.652	1963196	10427379	11000076
5362	12622336	16	1	3			3.245	1375539	10727079	11000060
5363	12624685	16	1	3			2.98	1580048	10495117	11000120
5364	12627034	16	1	0	104	1	0.7832	338469	2699979	2844436
5365	12629383	16	1	0	111	2	0.2866	104761	781095	838466
5366	12631732	16	1	0	120	3	2.131	623356	5263718	5495659
5367	12634081	16	1	0	98	1	0.05906	2854	24007	24926
5368	12636430	16	1	0	111	2	1.029	664570	3832914	3866284
5369	12638779	16	1	0	98	1	0.06593	8634	69424	70248
5370	12641128	16	1	3			3.648	1130375	10303719	11000059
5371	12643477	16	1	0	123	3	1.807	680823	5996342	6264932
5372	12645826	16	1	0	107	2	0.1432	54811	280562	302931
5373	12648175	16	1	0	98	1	0.06308	4473	47008	50157
5374	12650524	16	1	0	117	2	0.09445	12890	121367	132719
5375	12652873	16	1	0	104	2	0.1606	64500	483643	490517
5376	12655222	16	1	0	106	1	0.3077	80438	847500	902008
5377	12657571	16	1	0	98	1	1.685	708719	6491467	6784815
5378	12659920	16	1	3			2.913	1598673	10612993	11000046
5379	12662269	16	1	0	104	1	0.8135	280824	3423115	3555266
5380	12664618	16	1	0	119	2	0.3483	61495	822741	910491
5381	12666967	16	1	3			3.506	873435	10274474	11000048
5382	12669316	16	1	0	109	2	0.2135	86897	483378	505969
5383	12671665	16	1	0	113	2	0.89	472844	2655473	2880951
5384	12674014	16	1	0	128	3	1.241	216067	2360974	2576165
5385	12676363	16	1	0	121	2	0.06889	8536	91825	93848
5386	12678712	16	1	0	109	2	1.635	445272	4766543	5133155
5387	12681061	16	1	0	106	2	0.3025	243771	919983	960587
5388	12683410	16	1	0	110	2	0.1938	64765	580926	595860
5389	12685759	16	1	0	112	2	0.2373	138378	869898	921288
5390	12688108	16	1	0	108	1	0.158	66895	395446	410740
5391	12690457	16	1	3			3.602	1670556	10327631	11000052
5392	12692806	16	1	0	122	2	0.6925	337619	2230478	2379027
5393	12695155	16	1	0	109	1	0.1255	44440	269650	273629
5394	12697504	16	1	3			2.598	1460409	10623516	11000047
5395	12699853	16	1	0	114	2	2.532	980659	7671036	7882336
5396	12702202	16	1	0	112	2	0.1743	47339	365682	386247
5397	12704551	16	1	0	124	2	1.654	659799	5317216	5797566
5398	12706900	16	1	3			3.594	1977819	10164134	11000087
5399	12709249	16	1	3			2.659	1172405	10366794	11000077
5400	12711598	16	1	0	109	2	1.33	829128	5212688	5445473
5401	12713947	16	1	0	101	1	0.06174	4564	34250	34970
5402	12716296	16	1	0	126	3	0.4646	140699	1128230	1161932
5403	12718645	16	1	3			3.944	1484720	9873953	11000043
5404	12720994	16	1	0	102	1	2.104	795087	7326149	8049946
5405	12723343	16	1	2			0.1465	3803	164790	169727
5406	12725692	16	1	0	123	3	0.4237	89182	1158505	1231945
5407	12728041	16	1	0	109	2	0.5542	429671	2111083	2168894
5408	12730390	16	1	0	114	2	0.243	116603	709434	745730
5409	12732739	16	1	0	102	1	0.1821	58195	535110	552343
5410	12735088	16	1	0	116	2	0.2264	74323	520899	545657
5411	12737437	16	1	0	106	1	0.2052	86244	629678	677149
5412	12739786	16	1	0	104	1	0.3615	188530	870633	911205
5413	12742135	16	1	3			3.179	1705776	10412712	11000077
5414	12744484	16	1	0	104	2	0.4748	117088	1488396	1554540
5415	12746833	16	1	0	112	2	0.3608	215002	1080809	1132944
5416	12749182	16	1	0	115	2	0.5969	219581	1986594	2084321
5417	12751531	16	1	2			0.05853	200	2312	2455
5418	12753880	16	1	3			4.463	1514570	10500146	11000031
5419	12756229	16	1	0	115	2	0.6179	211381	1785873	1859728
5420	12758578	16	1	0	93	1	0.2271	122864	806102	838972
5421	12760927	16	1	3			3.326	1124444	10227326	11000033
5422	12763276	16	1	3			3.452	2098139	10240577	11000065
5423	12765625	16	1	0	112	2	0.1885	97370	583844	608731
5424	12767974	16	1	0	108	2	0.1727	65285	305171	323930
5425	12770323	16	1	0	109	2	0.2492	130741	882377	901280
5426	12772672	16	1	0	99	1	0.3272	127060	1135314	1175288
5427	12775021	16	1	0	113	2	0.1424	39658	259485	280432
5428	12777370	16	1	3			3.103	1697373	10561954	11000091
5429	12779719	16	1	3			3.239	1925061	10414722	11000039
5430	12782068	16	1	0	107	2	2.462	889621	8738653	8962667
5431	12784417	16	1	0	112	2	1.102	562321	3188566	3440892
5432	12786766	16	1	0	103	2	0.06211	8196	39785	42772
5433	12789115	16	1	0	138	2	3.107	1081246	7726020	7970849
5434	12791464	16	1	0	96	1	0.3866	201517	1570040	1625276
5435	12793813	16	1	3			3.172	1942957	10292272	11000038
5436	12796162	16	1	0	104	1	0.7829	246422	2480320	2653002
5437	12798511	16	1	3			2.648	1059888	10592758	11000065
5438	12800860	16	1	3			3.649	1840817	10003104	11000040
5439	12803209	16	1	0	104	1	0.1173	44476	339130	346560
5440	12805558	16	1	0	121	2	1.581	744162	4586314	4888159
5441	12807907	16	1	0	111	2	1.862	1288131	6279126	6633217
5442	12810256	16	1	0	107	2	0.4655	278682	1568413	1622075
5443	12812605	16	1	0	118	2	3.294	1095404	7889873	8357062
5444	12814954	16	1	3			3.535	2665992	10030871	11000023
5445	12817303	16	1	0	108	2	0.4627	275001	1621539	1664091
5446	12819652	16	1	2			0.1348	9777	141276	174817
5447	12822001	16	1	0	98	1	0.9714	433518	4154611	4303431
5448	12824350	16	1	0	121	2	0.2636	66853	667825	704194
5449	12826699	16	1	0	118	2	0.2188	64324	603963	635808
5450	12829048	16	1	0	104	2	0.2258	95172	492390	531774
5451	12831397	16	1	0	108	2	1.212	633909	3077202	3389916
5452	12833746	16	1	0	99	1	0.3615	135381	1261794	1317496
5453	12836095	16	1	3			3.315	1095650	10415058	11000049
5454	12838444	16	1	0	114	2	2.907	782016	7303271	7596367
5455	12840793	16	1	3			3.281	1339951	10589717	11000039
5456	12843142	16	1	0	135	3	0.2907	114439	941953	999830
5457	12845491	16	1	0	108	2	0.2068	107839	606256	644436
5458	12847840	16	1	3			2.828	1402143	10705925	11000061
5459	12850189	16	1	0	109	2	0.6884	295777	2737371	2844540
5460	12852538	16	1	0	125	3	0.07576	16304	91333	93298
5461	12854887	16	1	0	118	2	0.6246	219898	1739945	1810953
5462	12857236	16	1	0	113	2	0.5583	297092	2255847	2341169
5463	12859585	16	1	3			2.851	1529284	10590022	11000061
5464	12861934	16	1	0	109	2	0.4752	319433	1525541	1574709
5465	12864283	16	1	0	112	2	0.1716	66537	379541	412809
5466	12866632	16	1	0	125	3	0.499	117146	1269339	1302116
5467	12868981	16	1	0	96	1	0.6739	294265	2620006	2723508
5468	12871330	16	1	0	107	1	0.0684	9263	70969	72267
5469	12873679	16	1	2			0.0749	1715	58639	60164
5470	12876028	16	1	0	111	2	1.163	752432	3368152	3568620
5471	12878377	16	1	0	108	2	1.653	836418	5396418	5694017
5472	12880726	16	1	3			3.138	1657043	10590162	11000058
5473	12883075	16	1	0	113	2	1.104	493007	3666468	3877638
5474	12885424	16	1	2			1.147	113863	1698701	1824847
5475	12887773	16	1	0	103	2	0.1448	52772	279434	322307
5476	12890122	16	1	0	136	3	3.269	486192	6585992	7004479
5477	12892471	16	1	0	101	1	0.6421	245253	2370831	2531851
5478	12894820	16	1	0	111	2	1.669	1072262	6214066	6519537
5479	12897169	16	1	2			0.1323	14023	141084	141562
5480	12899518	16	1	2			0.4593	35655	752715	837768
5481	12901867	16	1	0	100	1	0.4415	256469	1830863	1887053
5482	12904216	16	1	3			5.037	796950	10307242	11000040
5483	12906565	16	1	0	127	3	0.05824	4165	23774	25939
5484	12908914	16	1	0	110	2	0.3916	219701	1182531	1212711
5485	12911263	16	1	0	113	2	2.352	883862	6156817	6510867
5486	12913612	16	1	3			6.368	613075	10368615	11000026
5487	12915961	16	1	0	105	2	0.4201	167833	1597656	1680836
5488	12918310	16	1	0	104	2	0.3991	178188	973785	1041496
5489	12920659	16	1	0	109	2	0.1037	20209	139812	148342
5490	12923008	16	1	0	101	1	0.3995	122363	1324145	1360843
5491	12925357	16	1	3			6.796	289755	10317961	11000048
5492	12927706	16	1	0	106	2	1.171	865541	4211296	4443204
5493	12930055	16	1	0	131	3	0.9664	294513	3109474	3257651
5494	12932404	16	1	0	109	1	1.324	614491	4433760	4763298
5495	12934753	16	1	0	113	2	0.4698	211277	1378293	1445974
5496	12937102	16	1	0	127	3	6.448	683097	9901755	10564906
5497	12939451	16	1	3			3.093	2280417	10194771	11000071
5498	12941800	16	1	0	96	1	0.1556	53687	411827	433886
5499	12944149	16	1	0	116	2	1.247	503829	3653645	3710295
5500	12946498	16	1	0	106	2	0.6657	304905	1767503	1935481
5501	12948847	16	1	0	116	2	1.899	738724	5045305	5453946
5502	12951196	16	1	0	111	2	1.568	853701	4667194	4967933
5503	12953545	16	1	0	109	2	0.2713	178492	758493	793385
5504	12955894	16	1	0	114	2	0.9918	542298	4018880	4214705
5505	12958243	16	1	3			5.296	831236	10526278	11000070
5506	12960592	16	1	0	123	2	0.8589	281758	1985734	2097838
5507	12962941	16	1	0	103	2	0.3116	125115	1123304	1162132
5508	12965290	16	1	0	120	2	0.5101	164633	1639486	1675804
5509	12967639	16	1	0	114	2	0.8385	461141	2534311	2579280
5510	12969988	16	1	2			5.669	326475	8527760	9788107
5511	12972337	16	1	0	119	2	0.3061	84341	785084	874094
5512	12974686	16	1	0	116	2	1.311	453009	3815394	4075733
5513	12977035	16	1	0	100	1	0.6477	301447	2656380	2725168
